"Area","MTU","Biomass - Actual Aggregated [MW]","Energy storage - Actual Aggregated [MW]","Fossil Brown coal/Lignite - Actual Aggregated [MW]","Fossil Coal-derived gas - Actual Aggregated [MW]","Fossil Gas - Actual Aggregated [MW]","Fossil Hard coal - Actual Aggregated [MW]","Fossil Oil - Actual Aggregated [MW]","Fossil Oil shale - Actual Aggregated [MW]","Fossil Peat - Actual Aggregated [MW]","Geothermal - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Consumption [MW]","Hydro Run-of-river and poundage - Actual Aggregated [MW]","Hydro Water Reservoir - Actual Aggregated [MW]","Marine - Actual Aggregated [MW]","Nuclear - Actual Aggregated [MW]","Other - Actual Aggregated [MW]","Other renewable - Actual Aggregated [MW]","Solar - Actual Aggregated [MW]","Waste - Actual Aggregated [MW]","Wind Offshore - Actual Aggregated [MW]","Wind Onshore - Actual Aggregated [MW]"
"BZN|PT","01.05.2024 06:00 - 01.05.2024 07:00 (CET/CEST)","409","n/e","n/e","n/e","102","0","n/e","n/e","n/e","n/e","367","1508","699","412","n/e","n/e","32","n/e","0","n/e","3","2248"
"BZN|PT","01.05.2024 07:00 - 01.05.2024 08:00 (CET/CEST)","378","n/e","n/e","n/e","94","0","n/e","n/e","n/e","n/e","377","1383","861","421","n/e","n/e","33","n/e","7","n/e","13","1941"
"BZN|PT","01.05.2024 08:00 - 01.05.2024 09:00 (CET/CEST)","385","n/e","n/e","n/e","104","0","n/e","n/e","n/e","n/e","118","1604","624","476","n/e","n/e","33","n/e","206","n/e","15","1495"
"BZN|PT","01.05.2024 09:00 - 01.05.2024 10:00 (CET/CEST)","396","n/e","n/e","n/e","113","0","n/e","n/e","n/e","n/e","32","1583","659","355","n/e","n/e","33","n/e","784","n/e","21","1243"
"BZN|PT","01.05.2024 10:00 - 01.05.2024 11:00 (CET/CEST)","393","n/e","n/e","n/e","113","0","n/e","n/e","n/e","n/e","126","1744","656","329","n/e","n/e","33","n/e","1010","n/e","18","1446"
"BZN|PT","01.05.2024 11:00 - 01.05.2024 12:00 (CET/CEST)","405","n/e","n/e","n/e","112","0","n/e","n/e","n/e","n/e","17","1969","573","252","n/e","n/e","32","n/e","1186","n/e","12","1821"
"BZN|PT","01.05.2024 12:00 - 01.05.2024 13:00 (CET/CEST)","416","n/e","n/e","n/e","116","0","n/e","n/e","n/e","n/e","4","1858","501","247","n/e","n/e","32","n/e","1305","n/e","10","2020"
"BZN|PT","01.05.2024 13:00 - 01.05.2024 14:00 (CET/CEST)","415","n/e","n/e","n/e","114","0","n/e","n/e","n/e","n/e","122","1798","474","33","n/e","n/e","32","n/e","1400","n/e","6","2527"
"BZN|PT","01.05.2024 14:00 - 01.05.2024 15:00 (CET/CEST)","416","n/e","n/e","n/e","117","0","n/e","n/e","n/e","n/e","112","2349","446","11","n/e","n/e","32","n/e","1434","n/e","15","3024"
"BZN|PT","01.05.2024 15:00 - 01.05.2024 16:00 (CET/CEST)","416","n/e","n/e","n/e","122","0","n/e","n/e","n/e","n/e","93","2472","443","11","n/e","n/e","33","n/e","1408","n/e","11","3514"
"BZN|PT","01.05.2024 16:00 - 01.05.2024 17:00 (CET/CEST)","416","n/e","n/e","n/e","120","0","n/e","n/e","n/e","n/e","0","2751","414","11","n/e","n/e","33","n/e","1385","n/e","17","3559"
"BZN|PT","01.05.2024 17:00 - 01.05.2024 18:00 (CET/CEST)","413","n/e","n/e","n/e","120","0","n/e","n/e","n/e","n/e","0","2601","451","223","n/e","n/e","32","n/e","1232","n/e","10","3445"
"BZN|PT","01.05.2024 18:00 - 01.05.2024 19:00 (CET/CEST)","409","n/e","n/e","n/e","115","0","n/e","n/e","n/e","n/e","23","1885","437","267","n/e","n/e","32","n/e","1073","n/e","9","3370"
"BZN|PT","01.05.2024 19:00 - 01.05.2024 20:00 (CET/CEST)","402","n/e","n/e","n/e","115","0","n/e","n/e","n/e","n/e","241","1568","567","349","n/e","n/e","32","n/e","692","n/e","7","3240"
"BZN|PT","01.05.2024 20:00 - 01.05.2024 21:00 (CET/CEST)","393","n/e","n/e","n/e","116","0","n/e","n/e","n/e","n/e","759","1151","1040","399","n/e","n/e","32","n/e","206","n/e","8","2824"
"BZN|PT","01.05.2024 21:00 - 01.05.2024 22:00 (CET/CEST)","392","n/e","n/e","n/e","117","0","n/e","n/e","n/e","n/e","1114","45","1482","517","n/e","n/e","32","n/e","9","n/e","4","2477"
"BZN|PT","01.05.2024 22:00 - 01.05.2024 23:00 (CET/CEST)","406","n/e","n/e","n/e","116","0","n/e","n/e","n/e","n/e","1438","1","1530","162","n/e","n/e","32","n/e","0","n/e","4","1948"
"BZN|PT","01.05.2024 23:00 - 02.05.2024 00:00 (CET/CEST)","408","n/e","n/e","n/e","117","0","n/e","n/e","n/e","n/e","1433","418","1489","210","n/e","n/e","32","n/e","0","n/e","5","1748"
"BZN|PT","02.05.2024 00:00 - 02.05.2024 01:00 (CET/CEST)","405","n/e","n/e","n/e","117","0","n/e","n/e","n/e","n/e","401","743","872","406","n/e","n/e","33","n/e","0","n/e","3","1576"
"BZN|PT","02.05.2024 01:00 - 02.05.2024 02:00 (CET/CEST)","401","n/e","n/e","n/e","115","0","n/e","n/e","n/e","n/e","297","1387","770","467","n/e","n/e","33","n/e","0","n/e","1","1174"
"BZN|PT","02.05.2024 02:00 - 02.05.2024 03:00 (CET/CEST)","404","n/e","n/e","n/e","117","0","n/e","n/e","n/e","n/e","413","1186","509","316","n/e","n/e","32","n/e","0","n/e","1","1033"
"BZN|PT","02.05.2024 03:00 - 02.05.2024 04:00 (CET/CEST)","406","n/e","n/e","n/e","117","0","n/e","n/e","n/e","n/e","217","1329","543","234","n/e","n/e","33","n/e","0","n/e","4","951"
"BZN|PT","02.05.2024 04:00 - 02.05.2024 05:00 (CET/CEST)","406","n/e","n/e","n/e","117","0","n/e","n/e","n/e","n/e","201","1347","526","227","n/e","n/e","32","n/e","0","n/e","4","1003"
"BZN|PT","02.05.2024 05:00 - 02.05.2024 06:00 (CET/CEST)","397","n/e","n/e","n/e","114","0","n/e","n/e","n/e","n/e","320","1293","526","235","n/e","n/e","32","n/e","0","n/e","5","1044"
"BZN|PT","02.05.2024 06:00 - 02.05.2024 07:00 (CET/CEST)","402","n/e","n/e","n/e","118","0","n/e","n/e","n/e","n/e","339","446","613","318","n/e","n/e","32","n/e","0","n/e","1","1132"
"BZN|PT","02.05.2024 07:00 - 02.05.2024 08:00 (CET/CEST)","406","n/e","n/e","n/e","122","0","n/e","n/e","n/e","n/e","1104","168","1097","387","n/e","n/e","31","n/e","9","n/e","0","1166"
"BZN|PT","02.05.2024 08:00 - 02.05.2024 09:00 (CET/CEST)","400","n/e","n/e","n/e","172","0","n/e","n/e","n/e","n/e","690","18","1003","317","n/e","n/e","32","n/e","227","n/e","0","986"
"BZN|PT","02.05.2024 09:00 - 02.05.2024 10:00 (CET/CEST)","395","n/e","n/e","n/e","182","0","n/e","n/e","n/e","n/e","367","423","792","329","n/e","n/e","32","n/e","757","n/e","0","910"
"BZN|PT","02.05.2024 10:00 - 02.05.2024 11:00 (CET/CEST)","405","n/e","n/e","n/e","191","0","n/e","n/e","n/e","n/e","117","892","620","243","n/e","n/e","32","n/e","1278","n/e","0","961"
"BZN|PT","02.05.2024 11:00 - 02.05.2024 12:00 (CET/CEST)","408","n/e","n/e","n/e","194","0","n/e","n/e","n/e","n/e","190","1345","656","260","n/e","n/e","32","n/e","1401","n/e","1","969"
"BZN|PT","02.05.2024 12:00 - 02.05.2024 13:00 (CET/CEST)","416","n/e","n/e","n/e","199","0","n/e","n/e","n/e","n/e","119","1816","552","329","n/e","n/e","32","n/e","1482","n/e","1","1192"
"BZN|PT","02.05.2024 13:00 - 02.05.2024 14:00 (CET/CEST)","418","n/e","n/e","n/e","204","0","n/e","n/e","n/e","n/e","179","1910","465","296","n/e","n/e","33","n/e","1507","n/e","6","1503"
"BZN|PT","02.05.2024 14:00 - 02.05.2024 15:00 (CET/CEST)","410","n/e","n/e","n/e","202","0","n/e","n/e","n/e","n/e","163","2524","397","273","n/e","n/e","32","n/e","1584","n/e","5","1836"
"BZN|PT","02.05.2024 15:00 - 02.05.2024 16:00 (CET/CEST)","399","n/e","n/e","n/e","201","0","n/e","n/e","n/e","n/e","123","1830","358","249","n/e","n/e","33","n/e","1706","n/e","9","1990"
"BZN|PT","02.05.2024 16:00 - 02.05.2024 17:00 (CET/CEST)","392","n/e","n/e","n/e","201","0","n/e","n/e","n/e","n/e","122","2072","342","250","n/e","n/e","32","n/e","1566","n/e","7","2186"
"BZN|PT","02.05.2024 17:00 - 02.05.2024 18:00 (CET/CEST)","403","n/e","n/e","n/e","201","0","n/e","n/e","n/e","n/e","177","1946","309","269","n/e","n/e","32","n/e","1373","n/e","13","2081"
"BZN|PT","02.05.2024 18:00 - 02.05.2024 19:00 (CET/CEST)","403","n/e","n/e","n/e","195","0","n/e","n/e","n/e","n/e","408","1370","320","451","n/e","n/e","33","n/e","1039","n/e","11","2035"
"BZN|PT","02.05.2024 19:00 - 02.05.2024 20:00 (CET/CEST)","407","n/e","n/e","n/e","195","0","n/e","n/e","n/e","n/e","575","702","369","328","n/e","n/e","33","n/e","591","n/e","9","1989"
"BZN|PT","02.05.2024 20:00 - 02.05.2024 21:00 (CET/CEST)","405","n/e","n/e","n/e","198","0","n/e","n/e","n/e","n/e","1238","43","811","410","n/e","n/e","31","n/e","208","n/e","10","1923"
"BZN|PT","02.05.2024 21:00 - 02.05.2024 22:00 (CET/CEST)","405","n/e","n/e","n/e","191","0","n/e","n/e","n/e","n/e","2434","1","1641","1045","n/e","n/e","31","n/e","11","n/e","11","1823"
"BZN|PT","02.05.2024 22:00 - 02.05.2024 23:00 (CET/CEST)","406","n/e","n/e","n/e","193","0","n/e","n/e","n/e","n/e","2560","1","1686","1055","n/e","n/e","32","n/e","0","n/e","12","1749"
"BZN|PT","02.05.2024 23:00 - 03.05.2024 00:00 (CET/CEST)","395","n/e","n/e","n/e","195","0","n/e","n/e","n/e","n/e","2012","1","1270","650","n/e","n/e","33","n/e","0","n/e","11","1834"
"BZN|PT","03.05.2024 00:00 - 03.05.2024 01:00 (CET/CEST)","402","n/e","n/e","n/e","194","0","n/e","n/e","n/e","n/e","1195","147","771","468","n/e","n/e","32","n/e","0","n/e","12","1787"
"BZN|PT","03.05.2024 01:00 - 03.05.2024 02:00 (CET/CEST)","407","n/e","n/e","n/e","134","0","n/e","n/e","n/e","n/e","1005","209","585","363","n/e","n/e","32","n/e","0","n/e","10","1561"
"BZN|PT","03.05.2024 02:00 - 03.05.2024 03:00 (CET/CEST)","410","n/e","n/e","n/e","132","0","n/e","n/e","n/e","n/e","958","209","493","354","n/e","n/e","32","n/e","0","n/e","13","1412"
"BZN|PT","03.05.2024 03:00 - 03.05.2024 04:00 (CET/CEST)","394","n/e","n/e","n/e","132","0","n/e","n/e","n/e","n/e","687","272","451","318","n/e","n/e","33","n/e","0","n/e","12","1644"
"BZN|PT","03.05.2024 04:00 - 03.05.2024 05:00 (CET/CEST)","400","n/e","n/e","n/e","133","0","n/e","n/e","n/e","n/e","785","1012","469","264","n/e","n/e","32","n/e","0","n/e","12","1717"
"BZN|PT","03.05.2024 05:00 - 03.05.2024 06:00 (CET/CEST)","404","n/e","n/e","n/e","133","0","n/e","n/e","n/e","n/e","1014","254","467","230","n/e","n/e","32","n/e","0","n/e","14","1417"
"BZN|PT","03.05.2024 06:00 - 03.05.2024 07:00 (CET/CEST)","406","n/e","n/e","n/e","133","0","n/e","n/e","n/e","n/e","1282","3","470","372","n/e","n/e","32","n/e","0","n/e","20","1210"
"BZN|PT","03.05.2024 07:00 - 03.05.2024 08:00 (CET/CEST)","407","n/e","n/e","n/e","136","0","n/e","n/e","n/e","n/e","2407","1","958","745","n/e","n/e","31","n/e","9","n/e","11","1237"
"BZN|PT","03.05.2024 08:00 - 03.05.2024 09:00 (CET/CEST)","397","n/e","n/e","n/e","190","0","n/e","n/e","n/e","n/e","1522","2","902","565","n/e","n/e","31","n/e","246","n/e","12","1377"
"BZN|PT","03.05.2024 09:00 - 03.05.2024 10:00 (CET/CEST)","407","n/e","n/e","n/e","194","0","n/e","n/e","n/e","n/e","723","7","498","377","n/e","n/e","32","n/e","798","n/e","19","1373"
"BZN|PT","03.05.2024 10:00 - 03.05.2024 11:00 (CET/CEST)","411","n/e","n/e","n/e","203","0","n/e","n/e","n/e","n/e","276","1011","542","348","n/e","n/e","31","n/e","1340","n/e","21","1433"
"BZN|PT","03.05.2024 11:00 - 03.05.2024 12:00 (CET/CEST)","414","n/e","n/e","n/e","197","0","n/e","n/e","n/e","n/e","0","1293","517","344","n/e","n/e","32","n/e","1710","n/e","25","1470"
"BZN|PT","03.05.2024 12:00 - 03.05.2024 13:00 (CET/CEST)","400","n/e","n/e","n/e","198","0","n/e","n/e","n/e","n/e","59","1428","493","377","n/e","n/e","32","n/e","1834","n/e","25","1612"
"BZN|PT","03.05.2024 13:00 - 03.05.2024 14:00 (CET/CEST)","398","n/e","n/e","n/e","198","0","n/e","n/e","n/e","n/e","51","1697","456","350","n/e","n/e","32","n/e","1807","n/e","25","1859"
"BZN|PT","03.05.2024 14:00 - 03.05.2024 15:00 (CET/CEST)","394","n/e","n/e","n/e","194","0","n/e","n/e","n/e","n/e","82","2400","514","381","n/e","n/e","32","n/e","1764","n/e","19","2117"
"BZN|PT","03.05.2024 15:00 - 03.05.2024 16:00 (CET/CEST)","389","n/e","n/e","n/e","197","0","n/e","n/e","n/e","n/e","188","2446","433","316","n/e","n/e","32","n/e","1848","n/e","25","2393"
"BZN|PT","03.05.2024 16:00 - 03.05.2024 17:00 (CET/CEST)","389","n/e","n/e","n/e","203","0","n/e","n/e","n/e","n/e","153","2605","466","285","n/e","n/e","33","n/e","1728","n/e","25","2514"
"BZN|PT","03.05.2024 17:00 - 03.05.2024 18:00 (CET/CEST)","387","n/e","n/e","n/e","202","0","n/e","n/e","n/e","n/e","129","2395","509","275","n/e","n/e","33","n/e","1508","n/e","25","2667"
"BZN|PT","03.05.2024 18:00 - 03.05.2024 19:00 (CET/CEST)","392","n/e","n/e","n/e","199","0","n/e","n/e","n/e","n/e","132","2086","558","367","n/e","n/e","33","n/e","1235","n/e","25","2602"
"BZN|PT","03.05.2024 19:00 - 03.05.2024 20:00 (CET/CEST)","395","n/e","n/e","n/e","193","0","n/e","n/e","n/e","n/e","385","305","561","421","n/e","n/e","33","n/e","737","n/e","25","2486"
"BZN|PT","03.05.2024 20:00 - 03.05.2024 21:00 (CET/CEST)","401","n/e","n/e","n/e","186","0","n/e","n/e","n/e","n/e","2140","1","722","620","n/e","n/e","33","n/e","218","n/e","25","2492"
"BZN|PT","03.05.2024 21:00 - 03.05.2024 22:00 (CET/CEST)","392","n/e","n/e","n/e","185","0","n/e","n/e","n/e","n/e","2711","1","1425","892","n/e","n/e","32","n/e","9","n/e","25","2511"
"BZN|PT","03.05.2024 22:00 - 03.05.2024 23:00 (CET/CEST)","392","n/e","n/e","n/e","184","0","n/e","n/e","n/e","n/e","2723","1","1497","926","n/e","n/e","33","n/e","0","n/e","25","2638"
"BZN|PT","03.05.2024 23:00 - 04.05.2024 00:00 (CET/CEST)","389","n/e","n/e","n/e","181","0","n/e","n/e","n/e","n/e","2141","1","751","774","n/e","n/e","32","n/e","0","n/e","25","2824"
"BZN|PT","04.05.2024 00:00 - 04.05.2024 01:00 (CET/CEST)","380","n/e","n/e","n/e","179","0","n/e","n/e","n/e","n/e","1435","2","612","419","n/e","n/e","33","n/e","0","n/e","25","2904"
"BZN|PT","04.05.2024 01:00 - 04.05.2024 02:00 (CET/CEST)","381","n/e","n/e","n/e","131","0","n/e","n/e","n/e","n/e","896","3","498","272","n/e","n/e","32","n/e","0","n/e","25","2850"
"BZN|PT","04.05.2024 02:00 - 04.05.2024 03:00 (CET/CEST)","383","n/e","n/e","n/e","130","0","n/e","n/e","n/e","n/e","518","70","340","234","n/e","n/e","32","n/e","0","n/e","25","2795"
"BZN|PT","04.05.2024 03:00 - 04.05.2024 04:00 (CET/CEST)","389","n/e","n/e","n/e","130","0","n/e","n/e","n/e","n/e","196","441","359","244","n/e","n/e","33","n/e","0","n/e","25","2701"
"BZN|PT","04.05.2024 04:00 - 04.05.2024 05:00 (CET/CEST)","388","n/e","n/e","n/e","130","0","n/e","n/e","n/e","n/e","137","739","381","229","n/e","n/e","32","n/e","0","n/e","25","2733"
"BZN|PT","04.05.2024 05:00 - 04.05.2024 06:00 (CET/CEST)","385","n/e","n/e","n/e","130","0","n/e","n/e","n/e","n/e","192","504","440","257","n/e","n/e","32","n/e","0","n/e","25","2684"
"BZN|PT","04.05.2024 06:00 - 04.05.2024 07:00 (CET/CEST)","381","n/e","n/e","n/e","130","0","n/e","n/e","n/e","n/e","454","185","513","252","n/e","n/e","32","n/e","0","n/e","25","2684"
"BZN|PT","04.05.2024 07:00 - 04.05.2024 08:00 (CET/CEST)","381","n/e","n/e","n/e","126","0","n/e","n/e","n/e","n/e","573","106","532","276","n/e","n/e","32","n/e","9","n/e","25","2740"
"BZN|PT","04.05.2024 08:00 - 04.05.2024 09:00 (CET/CEST)","378","n/e","n/e","n/e","118","0","n/e","n/e","n/e","n/e","283","503","365","237","n/e","n/e","31","n/e","207","n/e","25","2737"
"BZN|PT","04.05.2024 09:00 - 04.05.2024 10:00 (CET/CEST)","372","n/e","n/e","n/e","118","0","n/e","n/e","n/e","n/e","5","1444","465","234","n/e","n/e","31","n/e","721","n/e","25","2532"
"BZN|PT","04.05.2024 10:00 - 04.05.2024 11:00 (CET/CEST)","380","n/e","n/e","n/e","137","0","n/e","n/e","n/e","n/e","0","1722","485","221","n/e","n/e","32","n/e","1314","n/e","25","2487"
"BZN|PT","04.05.2024 11:00 - 04.05.2024 12:00 (CET/CEST)","383","n/e","n/e","n/e","137","0","n/e","n/e","n/e","n/e","0","2072","484","223","n/e","n/e","33","n/e","1586","n/e","25","2704"
"BZN|PT","04.05.2024 12:00 - 04.05.2024 13:00 (CET/CEST)","385","n/e","n/e","n/e","137","0","n/e","n/e","n/e","n/e","0","2157","484","235","n/e","n/e","33","n/e","1681","n/e","25","2955"
"BZN|PT","04.05.2024 13:00 - 04.05.2024 14:00 (CET/CEST)","378","n/e","n/e","n/e","139","0","n/e","n/e","n/e","n/e","0","2108","489","256","n/e","n/e","33","n/e","1684","n/e","25","2956"
"BZN|PT","04.05.2024 14:00 - 04.05.2024 15:00 (CET/CEST)","381","n/e","n/e","n/e","138","0","n/e","n/e","n/e","n/e","0","2004","490","264","n/e","n/e","33","n/e","1564","n/e","25","2831"
"BZN|PT","04.05.2024 15:00 - 04.05.2024 16:00 (CET/CEST)","378","n/e","n/e","n/e","117","0","n/e","n/e","n/e","n/e","0","2254","473","244","n/e","n/e","33","n/e","1549","n/e","21","2720"
"BZN|PT","04.05.2024 16:00 - 04.05.2024 17:00 (CET/CEST)","380","n/e","n/e","n/e","117","0","n/e","n/e","n/e","n/e","0","2294","582","274","n/e","n/e","33","n/e","1447","n/e","15","2636"
"BZN|PT","04.05.2024 17:00 - 04.05.2024 18:00 (CET/CEST)","378","n/e","n/e","n/e","117","0","n/e","n/e","n/e","n/e","0","2066","736","346","n/e","n/e","33","n/e","1182","n/e","9","2465"
"BZN|PT","04.05.2024 18:00 - 04.05.2024 19:00 (CET/CEST)","377","n/e","n/e","n/e","114","0","n/e","n/e","n/e","n/e","20","1199","699","314","n/e","n/e","32","n/e","844","n/e","7","2260"
"BZN|PT","04.05.2024 19:00 - 04.05.2024 20:00 (CET/CEST)","385","n/e","n/e","n/e","115","0","n/e","n/e","n/e","n/e","315","1072","348","382","n/e","n/e","33","n/e","540","n/e","8","1989"
"BZN|PT","04.05.2024 20:00 - 04.05.2024 21:00 (CET/CEST)","382","n/e","n/e","n/e","115","0","n/e","n/e","n/e","n/e","1071","30","627","392","n/e","n/e","32","n/e","163","n/e","10","1837"
"BZN|PT","04.05.2024 21:00 - 04.05.2024 22:00 (CET/CEST)","386","n/e","n/e","n/e","124","0","n/e","n/e","n/e","n/e","2025","1","926","406","n/e","n/e","33","n/e","8","n/e","9","1748"
"BZN|PT","04.05.2024 22:00 - 04.05.2024 23:00 (CET/CEST)","384","n/e","n/e","n/e","125","0","n/e","n/e","n/e","n/e","2233","0","941","390","n/e","n/e","32","n/e","0","n/e","13","1738"
"BZN|PT","04.05.2024 23:00 - 05.05.2024 00:00 (CET/CEST)","386","n/e","n/e","n/e","109","0","n/e","n/e","n/e","n/e","1841","0","874","359","n/e","n/e","32","n/e","0","n/e","17","1647"
"BZN|PT","05.05.2024 00:00 - 05.05.2024 01:00 (CET/CEST)","384","n/e","n/e","n/e","109","0","n/e","n/e","n/e","n/e","2309","0","785","343","n/e","n/e","32","n/e","0","n/e","18","1815"
"BZN|PT","05.05.2024 01:00 - 05.05.2024 02:00 (CET/CEST)","385","n/e","n/e","n/e","105","0","n/e","n/e","n/e","n/e","1846","7","557","300","n/e","n/e","32","n/e","0","n/e","18","1985"
"BZN|PT","05.05.2024 02:00 - 05.05.2024 03:00 (CET/CEST)","386","n/e","n/e","n/e","104","0","n/e","n/e","n/e","n/e","1432","32","548","295","n/e","n/e","32","n/e","0","n/e","19","2099"
"BZN|PT","05.05.2024 03:00 - 05.05.2024 04:00 (CET/CEST)","390","n/e","n/e","n/e","104","0","n/e","n/e","n/e","n/e","1022","12","570","334","n/e","n/e","32","n/e","0","n/e","18","2190"
"BZN|PT","05.05.2024 04:00 - 05.05.2024 05:00 (CET/CEST)","389","n/e","n/e","n/e","104","0","n/e","n/e","n/e","n/e","1172","43","502","132","n/e","n/e","30","n/e","0","n/e","18","2383"
"BZN|PT","05.05.2024 05:00 - 05.05.2024 06:00 (CET/CEST)","391","n/e","n/e","n/e","104","0","n/e","n/e","n/e","n/e","1360","197","417","103","n/e","n/e","31","n/e","0","n/e","17","2598"
"BZN|PT","05.05.2024 06:00 - 05.05.2024 07:00 (CET/CEST)","389","n/e","n/e","n/e","103","0","n/e","n/e","n/e","n/e","1597","13","429","372","n/e","n/e","30","n/e","0","n/e","17","2609"
"BZN|PT","05.05.2024 07:00 - 05.05.2024 08:00 (CET/CEST)","393","n/e","n/e","n/e","104","0","n/e","n/e","n/e","n/e","1250","12","399","351","n/e","n/e","32","n/e","3","n/e","16","2580"
"BZN|PT","05.05.2024 08:00 - 05.05.2024 09:00 (CET/CEST)","395","n/e","n/e","n/e","107","0","n/e","n/e","n/e","n/e","319","239","443","381","n/e","n/e","33","n/e","91","n/e","17","2537"
"BZN|PT","05.05.2024 09:00 - 05.05.2024 10:00 (CET/CEST)","401","n/e","n/e","n/e","110","0","n/e","n/e","n/e","n/e","331","1393","420","321","n/e","n/e","32","n/e","266","n/e","12","2743"
"BZN|PT","05.05.2024 10:00 - 05.05.2024 11:00 (CET/CEST)","397","n/e","n/e","n/e","110","0","n/e","n/e","n/e","n/e","322","1518","543","317","n/e","n/e","32","n/e","563","n/e","7","2670"
"BZN|PT","05.05.2024 11:00 - 05.05.2024 12:00 (CET/CEST)","388","n/e","n/e","n/e","110","0","n/e","n/e","n/e","n/e","216","1785","601","337","n/e","n/e","32","n/e","761","n/e","2","2719"
"BZN|PT","05.05.2024 12:00 - 05.05.2024 13:00 (CET/CEST)","385","n/e","n/e","n/e","111","0","n/e","n/e","n/e","n/e","158","1820","577","331","n/e","n/e","32","n/e","936","n/e","8","2801"
"BZN|PT","05.05.2024 13:00 - 05.05.2024 14:00 (CET/CEST)","387","n/e","n/e","n/e","112","0","n/e","n/e","n/e","n/e","0","2208","502","232","n/e","n/e","32","n/e","1085","n/e","4","2986"
"BZN|PT","05.05.2024 14:00 - 05.05.2024 15:00 (CET/CEST)","381","n/e","n/e","n/e","111","0","n/e","n/e","n/e","n/e","39","2689","442","269","n/e","n/e","33","n/e","1113","n/e","5","2891"
"BZN|PT","05.05.2024 15:00 - 05.05.2024 16:00 (CET/CEST)","382","n/e","n/e","n/e","111","0","n/e","n/e","n/e","n/e","128","2064","276","256","n/e","n/e","33","n/e","1087","n/e","6","2879"
"BZN|PT","05.05.2024 16:00 - 05.05.2024 17:00 (CET/CEST)","383","n/e","n/e","n/e","109","0","n/e","n/e","n/e","n/e","111","1874","294","258","n/e","n/e","33","n/e","1050","n/e","5","3031"
"BZN|PT","05.05.2024 17:00 - 05.05.2024 18:00 (CET/CEST)","384","n/e","n/e","n/e","103","0","n/e","n/e","n/e","n/e","147","1522","378","328","n/e","n/e","33","n/e","846","n/e","10","3385"
"BZN|PT","05.05.2024 18:00 - 05.05.2024 19:00 (CET/CEST)","378","n/e","n/e","n/e","101","0","n/e","n/e","n/e","n/e","406","1358","415","294","n/e","n/e","32","n/e","747","n/e","4","3157"
"BZN|PT","05.05.2024 19:00 - 05.05.2024 20:00 (CET/CEST)","377","n/e","n/e","n/e","101","0","n/e","n/e","n/e","n/e","440","751","451","103","n/e","n/e","32","n/e","495","n/e","4","2810"
"BZN|PT","05.05.2024 20:00 - 05.05.2024 21:00 (CET/CEST)","375","n/e","n/e","n/e","101","0","n/e","n/e","n/e","n/e","1663","23","772","395","n/e","n/e","32","n/e","164","n/e","10","2375"
"BZN|PT","05.05.2024 21:00 - 05.05.2024 22:00 (CET/CEST)","375","n/e","n/e","n/e","101","0","n/e","n/e","n/e","n/e","2677","0","1492","1469","n/e","n/e","32","n/e","9","n/e","13","1903"
"BZN|PT","05.05.2024 22:00 - 05.05.2024 23:00 (CET/CEST)","377","n/e","n/e","n/e","102","0","n/e","n/e","n/e","n/e","2619","0","1664","1484","n/e","n/e","31","n/e","0","n/e","16","1466"
"BZN|PT","05.05.2024 23:00 - 06.05.2024 00:00 (CET/CEST)","386","n/e","n/e","n/e","102","0","n/e","n/e","n/e","n/e","2075","1","1606","1498","n/e","n/e","32","n/e","0","n/e","12","1057"
"BZN|PT","06.05.2024 00:00 - 06.05.2024 01:00 (CET/CEST)","394","n/e","n/e","n/e","103","0","n/e","n/e","n/e","n/e","1867","7","1737","1435","n/e","n/e","32","n/e","0","n/e","11","749"
"BZN|PT","06.05.2024 01:00 - 06.05.2024 02:00 (CET/CEST)","392","n/e","n/e","n/e","104","0","n/e","n/e","n/e","n/e","1740","9","930","945","n/e","n/e","32","n/e","0","n/e","13","624"
"BZN|PT","06.05.2024 02:00 - 06.05.2024 03:00 (CET/CEST)","391","n/e","n/e","n/e","102","0","n/e","n/e","n/e","n/e","1598","9","686","832","n/e","n/e","32","n/e","0","n/e","12","531"
"BZN|PT","06.05.2024 03:00 - 06.05.2024 04:00 (CET/CEST)","391","n/e","n/e","n/e","102","0","n/e","n/e","n/e","n/e","1519","9","595","872","n/e","n/e","31","n/e","0","n/e","8","512"
"BZN|PT","06.05.2024 04:00 - 06.05.2024 05:00 (CET/CEST)","388","n/e","n/e","n/e","103","0","n/e","n/e","n/e","n/e","1414","10","614","814","n/e","n/e","31","n/e","0","n/e","6","547"
"BZN|PT","06.05.2024 05:00 - 06.05.2024 06:00 (CET/CEST)","393","n/e","n/e","n/e","105","0","n/e","n/e","n/e","n/e","1385","10","533","851","n/e","n/e","31","n/e","0","n/e","2","723"
